batch_id,origin,target_timestamp,station_id,lead_time_hours,forecast_continuous,forecast_count,model_role,batch_status,source_hash,model_hash,config_hash,actual,seasonal_naive,historical_median
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 06:00:00+00:00,3,115.0,525.9508882951515,526,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,454.0,349.0,618.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 06:00:00+00:00,4,115.0,1198.9125134554452,1199,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1571.0,977.0,1310.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 06:00:00+00:00,5,115.0,1538.6186433344506,1539,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1165.0,1556.0,1426.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 06:00:00+00:00,6,115.0,1681.6863674362867,1682,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1980.0,1427.0,1704.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 06:00:00+00:00,7,115.0,99.25857726766276,99,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,117.0,129.0,121.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 06:00:00+00:00,8,115.0,420.23540450109954,420,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,,475.0,523.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 06:00:00+00:00,9,115.0,552.4982970242344,552,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,480.0,250.0,533.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,1,116.0,3240.946546085158,3241,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3548.0,2944.0,3651.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,10,116.0,2103.8033902947222,2104,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2322.0,1918.0,2098.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,2,116.0,336.84113085125875,337,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,376.0,370.0,403.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,3,116.0,646.7440646765907,647,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,642.0,603.0,730.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,4,116.0,1747.3501995457696,1747,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1424.0,1985.0,1869.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,5,116.0,1288.16509307049,1288,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1223.0,1095.0,1348.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,6,116.0,2720.0843330747,2720,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2385.0,2687.0,2682.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,7,116.0,128.23179819828374,128,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,176.0,211.0,168.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,8,116.0,493.25573271737426,493,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,523.0,425.0,628.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 07:00:00+00:00,9,116.0,924.9865354940234,925,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,950.0,1117.0,797.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,1,117.0,2035.6836319550048,2036,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2282.0,2087.0,2639.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,10,117.0,2434.210008434946,2434,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2739.0,2804.0,2463.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,2,117.0,252.14662134439845,252,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,248.0,326.0,288.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,3,117.0,572.3213316441141,572,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,613.0,581.0,670.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,4,117.0,1316.2740222384723,1316,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1579.0,991.0,1489.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,5,117.0,1068.3385555137725,1068,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1009.0,1209.0,1083.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,6,117.0,2953.2738641917203,2953,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3140.0,3049.0,3014.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,7,117.0,111.0830453627243,111,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,136.0,123.0,133.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,8,117.0,463.2644382643281,463,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,478.0,456.0,546.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 08:00:00+00:00,9,117.0,943.8461367279433,944,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,747.0,1026.0,959.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,1,118.0,1648.6759645766258,1649,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1397.0,2074.0,1914.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,10,118.0,2353.8515493994537,2354,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2122.0,2241.0,2241.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,2,118.0,213.5611211774176,214,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,163.0,199.0,243.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,3,118.0,430.58080435223553,431,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,397.0,427.0,496.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,4,118.0,766.1353171714645,766,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1088.0,476.0,941.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,5,118.0,898.3222583738878,898,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1074.0,1076.0,864.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,6,118.0,2630.2804467129076,2630,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2770.0,2906.0,2772.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,7,118.0,58.80511281588656,59,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,98.0,71.0,85.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,8,118.0,335.9870996491554,336,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,277.0,383.0,385.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 09:00:00+00:00,9,118.0,866.0443248049364,866,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1018.0,825.0,852.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,1,119.0,1498.3165827504795,1498,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1400.0,2018.0,1544.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,10,119.0,1696.4961338328144,1696,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1281.0,1588.0,1762.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,2,119.0,189.40855289601063,189,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,167.0,197.0,221.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,3,119.0,377.13392822123683,377,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,455.0,420.0,388.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,4,119.0,694.9854689872932,695,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,729.0,753.0,750.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,5,119.0,730.3559888665652,730,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,836.0,659.0,768.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,6,119.0,1882.9265746248243,1883,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1767.0,1886.0,2043.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,7,119.0,54.5304854398687,55,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,60.0,90.0,74.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,8,119.0,210.97364846276446,211,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,241.0,180.0,269.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 10:00:00+00:00,9,119.0,732.0711581475691,732,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,640.0,873.0,644.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,1,120.0,1276.04273774798,1276,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1487.0,1126.0,1523.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,10,120.0,1429.5285725322904,1430,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1324.0,1795.0,1433.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,2,120.0,176.12726888098427,176,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,113.0,173.0,206.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,3,120.0,317.32710923385434,317,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,328.0,436.0,367.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,4,120.0,668.1296430296524,668,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,365.0,888.0,700.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,5,120.0,726.3466309907174,726,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,755.0,745.0,704.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,6,120.0,1610.3786113636966,1610,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1983.0,1287.0,1555.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,7,120.0,56.79054918274778,57,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,78.0,90.0,72.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,8,120.0,192.20952685507837,192,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,214.0,275.0,253.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-31 11:00:00+00:00,9,120.0,451.48545030217076,451,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,593.0,332.0,472.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,1,139.0,2543.9048115756996,2544,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3108.0,2580.0,2808.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,10,139.0,1590.4673387449825,1590,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1586.0,1826.0,1627.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,2,139.0,456.7068322770099,457,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,525.0,451.0,539.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,3,139.0,639.0826467684948,639,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,506.0,784.0,720.5
